user_id,seq_d1,seq_d2,domain_id,also_view,also_view_d1,also_view_d2
51726,[],"[33145, 12281, 4955, 27912, 29177, 15481, 10472, 9230, 17914]",1,[],[],[]
36726,[],"[13518, 20307, 11320, 6185, 37243, 4309, 21716]",1,[],[],[]
91936,[],"[11056, 24835, 15217, 25966]",1,[],[],[]
50637,[],"[12322, 36582, 13449, 15952]",1,[],[],[]
18840,"[1133, 19162, 10996, 22862]",[],0,"[34421, 30455, 32153, 3325, 29061, 12655]","[34421, 30455, 32153, 3325, 29061, 12655]",[]
30129,[],"[15368, 36124, 14528, 898]",1,[],[],[]
60755,[],"[24779, 25762, 28955, 35221, 19206, 12919, 7269]",1,[],[],[]
10989,"[31450, 3506, 7745, 13583]",[],0,[],[],[]
17377,"[28812, 6222, 11431, 28805, 13551, 24486, 13672]",[],0,[],[],[]
49119,[],"[14280, 7953, 17682, 3661, 22858]",1,"[26679, 3320, 26823, 4765, 24537, 1801, 27487, 7037, 21860, 4331, 37119, 30750, 35391, 2866, 36147]",[],"[26679, 3320, 26823, 4765, 24537, 1801, 27487, 7037, 21860, 4331, 37119, 30750, 35391, 2866, 36147]"
9916,"[33286, 37031, 32587, 26422, 23642, 6405]",[],0,[],[],[]
18656,"[22747, 17456, 20940]",[],0,[],[],[]
68456,[],"[6635, 34348, 17694, 15481]",1,[],[],[]
51225,[],"[21743, 15440, 29829, 14128, 23511, 22923]",1,"[35436, 36672, 32156, 16144, 17037, 7657, 27371, 14982, 29271, 30137, 37454, 28341, 11795, 26207, 22997, 31721, 34449, 19494, 3385, 19462, 35638, 17062, 1593, 15068, 3280, 13163, 7275, 9328, 2128, 30164, 25309]",[],"[35436, 36672, 32156, 16144, 17037, 7657, 27371, 14982, 29271, 30137, 37454, 28341, 11795, 26207, 22997, 31721, 34449, 19494, 3385, 19462, 35638, 17062, 1593, 15068, 3280, 13163, 7275, 9328, 2128, 30164, 25309]"
82411,[],"[30701, 29366, 4579, 30707, 1463, 13639, 1012]",1,[],[],[]
11376,"[27910, 1471, 20442, 18177, 8769, 1786]",[],0,[],[],[]
92929,[],"[30680, 29798, 28938, 18060, 25825]",1,[],[],[]
17653,"[29328, 28935, 6274]",[],0,[],[],[]
65670,[],"[14858, 2132, 24462]",1,"[17276, 2246, 29727, 3176, 30309, 7971, 34076, 28849, 17359]",[],"[17276, 2246, 29727, 3176, 30309, 7971, 34076, 28849, 17359]"
36017,[],"[5031, 17199, 32557, 18014, 20341, 18938, 12223]",1,"[5696, 35797]",[],"[5696, 35797]"
27182,[],"[4259, 19671, 20345, 18602, 36516]",1,"[13516, 28144, 33258, 37464, 14389, 32180, 31409, 5952, 2721, 18520, 4939, 9812, 4422, 17446]",[],"[13516, 28144, 33258, 37464, 14389, 32180, 31409, 5952, 2721, 18520, 4939, 9812, 4422, 17446]"
19535,"[3090, 399, 4363, 29410, 14890]",[],0,[],[],[]
14207,"[30384, 24152, 3930, 1868, 33921]",[],0,[],[],[]
22004,[],"[25580, 10737, 23963, 5533, 29366]",1,[],[],[]
60353,[],"[23214, 9189, 6826, 1442, 24383]",1,[],[],[]
14448,"[9867, 21264, 14901]",[],0,[],[],[]
15618,"[30277, 23642, 8704, 18180]",[],0,[],[],[]
40531,[],"[17054, 7921, 6218, 15354, 11289, 26025]",1,"[13523, 35908, 3175, 25187, 28940, 16904, 21751, 5119, 5780, 210, 5982, 36286, 27270, 12735, 1806, 10202, 10166, 35021, 4503, 10776, 22930, 30039, 10941, 36850, 32464, 29895, 23269, 12842, 5396, 28145, 16896, 29196, 6006, 29662, 29577, 16533, 13347, 7319, 33241, 6533, 28310, 22765, 31046, 13390, 6794, 141, 19367, 15562, 31227, 16999, 1040, 11815, 20177, 8506]",[],"[13523, 35908, 3175, 25187, 28940, 16904, 21751, 5119, 5780, 210, 5982, 36286, 27270, 12735, 1806, 10202, 10166, 35021, 4503, 10776, 22930, 30039, 10941, 36850, 32464, 29895, 23269, 12842, 5396, 28145, 16896, 29196, 6006, 29662, 29577, 16533, 13347, 7319, 33241, 6533, 28310, 22765, 31046, 13390, 6794, 141, 19367, 15562, 31227, 16999, 1040, 11815, 20177, 8506]"
65214,[],"[14470, 25840, 18458, 2270, 13731, 30894, 6789, 19484]",1,"[21665, 21807, 32160, 37660, 21637, 5861, 31537, 22522, 31182, 1226, 28525, 10932, 7124, 35787, 32969, 35352, 30962, 5130, 14614, 6402, 30634, 13356, 19352, 10358, 36189, 25802, 27782, 16953, 31433, 36414, 31053, 22593, 31826, 2007, 10372, 14268, 29525, 10870]",[],"[21665, 21807, 32160, 37660, 21637, 5861, 31537, 22522, 31182, 1226, 28525, 10932, 7124, 35787, 32969, 35352, 30962, 5130, 14614, 6402, 30634, 13356, 19352, 10358, 36189, 25802, 27782, 16953, 31433, 36414, 31053, 22593, 31826, 2007, 10372, 14268, 29525, 10870]"
1285,"[9840, 11115]",[],0,[],[],[]
17483,"[120, 11335, 16099, 18955, 24876, 37173]",[],0,[],[],[]
61239,[],"[24480, 488, 16565, 1775, 14214, 33915]",1,[],[],[]
35751,[],"[33106, 8400, 18223, 7132, 2361, 17139, 31774]",1,"[702, 2376, 32952, 31190, 4383, 6774, 14199, 22870, 19888, 19049, 32143, 35640, 11767, 31774, 18031]",[],"[702, 2376, 32952, 31190, 4383, 6774, 14199, 22870, 19888, 19049, 32143, 35640, 11767, 31774, 18031]"
40801,[],"[1571, 33800, 16871, 8482]",1,[],[],[]
67182,[],"[30533, 25762, 24289, 36870, 24391]",1,[],[],[]
42460,[],"[12706, 24565, 20620, 7184, 18143]",1,[],[],[]
10101,"[15542, 13638, 22883]",[],0,[],[],[]
42140,[],"[16079, 33792, 32205, 36954, 3037, 17957]",1,"[12947, 15354, 11607, 24556, 23191, 5847, 10127, 37419, 36254, 1985, 37195, 33064, 36904, 10324, 13466, 32460, 2686, 23082, 18269, 18968, 25213, 29612]",[],"[12947, 15354, 11607, 24556, 23191, 5847, 10127, 37419, 36254, 1985, 37195, 33064, 36904, 10324, 13466, 32460, 2686, 23082, 18269, 18968, 25213, 29612]"
18405,"[3780, 13661, 5531, 11631]",[],0,[],[],[]
61465,[],"[22357, 16364, 37382, 5209, 30976]",1,[],[],[]
16209,"[27305, 18608, 5290]",[],0,[],[],[]
70854,[],"[20507, 34308, 36830, 20459]",1,[],[],[]
14886,"[18588, 17697]",[],0,[],[],[]
66678,[],"[7257, 31350, 29366, 4380, 8721, 10234, 8009]",1,"[15571, 15531, 15326, 28306, 27886, 31317, 15368, 19200, 31185, 19647, 28389, 28465, 10324, 14198, 25240, 11735, 9744, 29070, 28436, 34272, 32719, 27189, 12333, 29115, 13337, 26479, 19950, 11988, 7161, 7287, 29698, 24038, 14920, 24015, 12959, 25586, 21644, 7838, 29769, 13509, 14787, 32143, 2728, 23747, 8673, 35640, 12979, 11244]",[],"[15571, 15531, 15326, 28306, 27886, 31317, 15368, 19200, 31185, 19647, 28389, 28465, 10324, 14198, 25240, 11735, 9744, 29070, 28436, 34272, 32719, 27189, 12333, 29115, 13337, 26479, 19950, 11988, 7161, 7287, 29698, 24038, 14920, 24015, 12959, 25586, 21644, 7838, 29769, 13509, 14787, 32143, 2728, 23747, 8673, 35640, 12979, 11244]"
7757,"[22876, 30954, 37401, 2797, 37097, 32071, 27751, 14721, 4071, 16380]",[],0,[],[],[]
34240,[],"[6734, 28282, 2929, 4804, 14177, 5491, 28547]",1,"[21869, 33816, 28230, 26864, 263, 28763, 26981, 20398, 20121, 28727, 36855, 32970, 14895, 3280, 3134, 3620, 29652, 7321, 28356, 16144, 12914, 30695, 25249, 3385, 26575, 18090, 35773, 16246, 6044, 29971, 25901, 36637, 21665, 20131, 32582, 548, 34596, 2321, 7699, 29549, 20164, 4006, 20397, 31356, 17934, 21247, 35701, 14356, 21958, 17798, 23304, 20634, 21437, 28757, 7389, 32911, 10567, 14835, 20178, 8179, 24723, 23663, 35131, 4514, 32198, 17631, 3739, 19986, 6115, 11713, 15953, 10713, 6347, 22017, 24751, 16868, 37485, 15546, 22807, 10471, 36286, 10203, 28423, 32793, 17901, 4748, 16885, 7683, 21479, 21841, 14993, 1105, 20573, 1036, 12436, 18878, 17946, 34742, 25089, 23459, 3643, 883, 31400, 23550, 12600, 37171]",[],"[21869, 33816, 28230, 26864, 263, 28763, 26981, 20398, 20121, 28727, 36855, 32970, 14895, 3280, 3134, 3620, 29652, 7321, 28356, 16144, 12914, 30695, 25249, 3385, 26575, 18090, 35773, 16246, 6044, 29971, 25901, 36637, 21665, 20131, 32582, 548, 34596, 2321, 7699, 29549, 20164, 4006, 20397, 31356, 17934, 21247, 35701, 14356, 21958, 17798, 23304, 20634, 21437, 28757, 7389, 32911, 10567, 14835, 20178, 8179, 24723, 23663, 35131, 4514, 32198, 17631, 3739, 19986, 6115, 11713, 15953, 10713, 6347, 22017, 24751, 16868, 37485, 15546, 22807, 10471, 36286, 10203, 28423, 32793, 17901, 4748, 16885, 7683, 21479, 21841, 14993, 1105, 20573, 1036, 12436, 18878, 17946, 34742, 25089, 23459, 3643, 883, 31400, 23550, 12600, 37171]"
58591,[],"[23719, 19373, 9131, 11954, 832, 20009]",1,[],[],[]
8950,"[14630, 23379, 12679, 5703]",[],0,[],[],[]
23586,[],"[22263, 1340, 33382, 11203, 35150, 16893, 16913, 26151, 10143, 24458, 28743, 15621, 8445, 34751, 8655, 25077, 4554, 32197, 16364, 28156, 13616, 8469, 34211, 18422, 33648, 3682, 32746, 1469, 1207, 6830, 35189, 33013, 17583, 19664, 10951, 21165, 27942, 22730, 25082, 10149, 5651, 3026, 663, 18520, 19613, 10428]",1,"[8168, 32591, 25359, 1090, 21905, 26321, 5585, 33485, 12035, 7915, 12127]",[],"[8168, 32591, 25359, 1090, 21905, 26321, 5585, 33485, 12035, 7915, 12127]"
59862,[],"[31562, 13838, 7863, 8389]",1,"[36352, 37054, 20685, 29671, 17123]",[],"[36352, 37054, 20685, 29671, 17123]"
15724,"[671, 23642, 31717, 23518, 8597]",[],0,[],[],[]
35725,[],"[15663, 37334, 24684, 5555, 28056]",1,"[14336, 30342, 5277, 7654, 2860, 35804, 37511, 3425, 9151, 36153, 36254, 24085, 20165, 8128, 35423, 4042, 17716, 17095, 14963, 27488, 33441, 27356, 25704]",[],"[14336, 30342, 5277, 7654, 2860, 35804, 37511, 3425, 9151, 36153, 36254, 24085, 20165, 8128, 35423, 4042, 17716, 17095, 14963, 27488, 33441, 27356, 25704]"
34699,[],"[30145, 7768, 24577, 11054, 13523, 3901, 14929, 28940, 34330, 24787]",1,"[4891, 9094, 12547, 28185, 1139, 25969, 12140, 28940, 35873, 743, 19057, 35228, 18399, 10077, 10584, 10317, 21174, 5982, 10776, 10667, 19043, 22594, 29045, 27003, 28766, 13406, 34223, 19450, 17738, 2667, 19194, 8120, 19562, 33595, 14603, 16370, 20473, 35661, 21599, 17427, 31613, 21791, 6871, 4506, 11675, 22436]",[],"[4891, 9094, 12547, 28185, 1139, 25969, 12140, 28940, 35873, 743, 19057, 35228, 18399, 10077, 10584, 10317, 21174, 5982, 10776, 10667, 19043, 22594, 29045, 27003, 28766, 13406, 34223, 19450, 17738, 2667, 19194, 8120, 19562, 33595, 14603, 16370, 20473, 35661, 21599, 17427, 31613, 21791, 6871, 4506, 11675, 22436]"
9278,"[30954, 20941, 3676, 32071, 24963, 25680, 33561]",[],0,"[11967, 34679, 14721, 10396, 26423, 32047, 8101, 28704, 30846, 4513, 2797, 17349, 1997, 20941, 26697, 6040]","[11967, 34679, 14721, 10396, 26423, 32047, 8101, 28704, 30846, 4513, 2797, 17349, 1997, 20941, 26697, 6040]",[]
79520,[],"[7208, 17795, 15902, 24556]",1,"[27992, 28446, 9686, 26541, 20440]",[],"[27992, 28446, 9686, 26541, 20440]"
69532,[],"[15430, 10736, 32989, 22337, 20610, 19229]",1,"[18206, 27400, 19450, 13345, 33351, 20473, 12026, 31964, 4628, 34746, 21791, 27385, 6202, 1353, 2335, 23009, 4438, 22436, 7728, 18311]",[],"[18206, 27400, 19450, 13345, 33351, 20473, 12026, 31964, 4628, 34746, 21791, 27385, 6202, 1353, 2335, 23009, 4438, 22436, 7728, 18311]"
41490,[],"[3895, 30401, 17690, 4626, 28287, 3121, 7151, 13089, 28309, 11323, 25403]",1,"[9761, 20926, 22444, 21170, 3070, 25971, 32092, 5461, 4117, 5866, 22844, 25506, 33062, 15117, 7425, 4571, 5922, 966, 15856]",[],"[9761, 20926, 22444, 21170, 3070, 25971, 32092, 5461, 4117, 5866, 22844, 25506, 33062, 15117, 7425, 4571, 5922, 966, 15856]"
15763,"[32553, 10963]",[],0,[],[],[]
56554,[],"[24471, 10824, 27488, 21654]",1,[],[],[]
36407,[],"[5465, 15912, 18576, 33107, 14379, 14776]",1,"[9512, 9947, 35387, 3885, 8288, 34077, 3842, 6027, 34172, 2130, 27044, 3183, 10912, 1250, 37089, 32548, 36833, 11292, 10796, 11360, 4873, 15330, 24085, 9075, 10323, 18369, 14496, 9512, 23074, 9548, 12313, 33287, 35560, 9947, 2341, 3358, 25564, 3842, 37468, 29304, 29014, 7151, 1895, 30279, 13111, 22756, 26201, 36534, 21784, 5298, 8596, 3782, 23442, 25839, 14496, 14469, 10087, 8666, 34303, 35358, 30598, 32499, 31478, 10063, 23223, 13132, 10906, 8619, 10464, 12376, 26860, 16363, 17780, 36395, 14981, 36220, 10725, 8592, 5781, 8796, 24189, 32491, 14888, 6861, 13351, 10524, 20358, 31757, 27311, 3047, 27981, 32252, 1781, 28588, 23892, 13368, 20179]",[],"[9512, 9947, 35387, 3885, 8288, 34077, 3842, 6027, 34172, 2130, 27044, 3183, 10912, 1250, 37089, 32548, 36833, 11292, 10796, 11360, 4873, 15330, 24085, 9075, 10323, 18369, 14496, 9512, 23074, 9548, 12313, 33287, 35560, 9947, 2341, 3358, 25564, 3842, 37468, 29304, 29014, 7151, 1895, 30279, 13111, 22756, 26201, 36534, 21784, 5298, 8596, 3782, 23442, 25839, 14496, 14469, 10087, 8666, 34303, 35358, 30598, 32499, 31478, 10063, 23223, 13132, 10906, 8619, 10464, 12376, 26860, 16363, 17780, 36395, 14981, 36220, 10725, 8592, 5781, 8796, 24189, 32491, 14888, 6861, 13351, 10524, 20358, 31757, 27311, 3047, 27981, 32252, 1781, 28588, 23892, 13368, 20179]"
16074,"[9923, 25262, 19381, 27396, 27286]",[],0,[],[],[]
15596,"[7038, 33738, 30335, 12598]",[],0,[],[],[]
77694,[],"[10426, 33662, 30280, 11875, 37398, 20532, 4247, 31524, 9361, 35317, 22042]",1,[],[],[]
50193,[],"[22960, 27457, 36014, 5713, 13958, 23117, 27860]",1,[],[],[]
18096,"[1862, 13369, 10862]",[],0,[],[],[]
42104,[],"[19377, 8348, 4364, 37199, 21999]",1,"[18895, 28145, 5396, 20184, 1294, 20381, 31773, 31629, 7051, 37222, 13347, 3939, 27341, 32174, 33317, 30435, 6794, 33217, 9178, 16999, 20374, 20177, 6448, 8506]",[],"[18895, 28145, 5396, 20184, 1294, 20381, 31773, 31629, 7051, 37222, 13347, 3939, 27341, 32174, 33317, 30435, 6794, 33217, 9178, 16999, 20374, 20177, 6448, 8506]"
4230,"[10044, 33305, 26289, 28886]",[],0,[],[],[]
11830,"[37401, 30408, 18312]",[],0,[],[],[]
31841,[],"[30350, 35150, 22159, 24575, 23749, 34361, 13173, 24212, 17465, 1109]",1,[34197],[],[34197]
16644,"[26429, 3465, 13209]",[],0,[],[],[]
80259,[],"[21438, 19959, 1649, 10977, 24675, 6511, 6455, 14181, 31957, 8009]",1,[],[],[]
26808,[],"[29435, 34374, 24349, 13519, 12308, 2686, 35818, 29788, 24858]",1,[],[],[]
15507,"[5951, 1174, 31677, 1893, 27814]",[],0,"[5201, 1263, 987, 21993, 32531, 22169, 23911, 3224, 17318, 2737, 17772, 35158, 27058, 4929, 2263, 8246, 30944, 35973, 31395, 16285, 12254, 37202, 21770, 36588, 21517, 29879, 11440, 17866, 2367]","[5201, 1263, 987, 21993, 32531, 22169, 23911, 3224, 17318, 2737, 17772, 35158, 27058, 4929, 2263, 8246, 30944, 35973, 31395, 16285, 12254, 37202, 21770, 36588, 21517, 29879, 11440, 17866, 2367]",[]
